state,place,latitude,longitude,date,temperature_2m_max,temperature_2m_min,apparent_temperature_max,apparent_temperature_min,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,shortwave_radiation_sum,et0_fao_evapotranspiration,pm2_5_mean,ozone_mean,ozone_std,ozone_min,ozone_max,dust_mean,uv_index_max,uv_index_mean,alder_pollen_mean,birch_pollen_mean,mugwort_pollen_mean,olive_pollen_mean
Odisha,Bhadrak,21.05447,86.5156,2025-11-15,27.2,15.6,27.1,15.5,0.0,0.0,0.0,0.0,36000.0,40090.16,16.2,32.4,17.89,3.82,76.42083333333333,86.04166666666667,54.71386372810799,29.0,178.0,15.375,5.65,1.1979166666666667,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-11-16,27.2,14.1,26.9,14.0,0.0,0.0,0.0,0.0,36000.0,40038.29,14.6,29.2,17.79,3.78,69.7625,86.16666666666667,55.88627168025114,18.0,176.0,10.458333333333334,5.7,1.2208333333333334,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-11-16,27.2,14.1,26.9,14.0,0.0,0.0,0.0,0.0,36000.0,40038.29,14.6,29.2,17.79,3.78,69.7625,86.16666666666667,55.88627168025114,18.0,176.0,10.458333333333334,5.7,1.2208333333333334,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-11-17,27.0,15.5,27.6,14.5,0.0,0.0,0.0,0.0,36000.0,39987.53,13.5,27.7,17.46,3.67,59.0375,87.875,49.02644583593988,33.0,170.0,4.541666666666667,5.9,1.2458333333333331,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-11-17,27.0,15.5,27.6,14.5,0.0,0.0,0.0,0.0,36000.0,39987.53,13.5,27.7,17.46,3.67,59.0375,87.875,49.02644583593988,33.0,170.0,4.541666666666667,5.9,1.2458333333333333,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-11-18,27.6,16.3,29.0,16.6,0.0,0.0,0.0,0.0,36000.0,39937.95,10.5,23.0,17.39,3.48,60.354166666666664,90.5,46.48983058504395,34.0,170.0,2.7083333333333335,6.05,1.2729166666666667,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-11-18,27.6,16.3,29.0,16.6,0.0,0.0,0.0,0.0,36000.0,39937.95,10.5,23.0,17.39,3.48,60.354166666666664,90.5,46.48983058504395,34.0,170.0,2.7083333333333335,6.05,1.2729166666666667,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-11-19,28.9,17.0,30.9,17.6,0.0,0.0,0.0,0.0,36000.0,39889.63,8.0,18.4,16.91,3.46,44.854166666666664,86.5,44.69899327725401,21.0,155.0,1.0,6.45,1.3604166666666666,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-11-19,28.9,17.0,30.9,17.6,0.0,0.0,0.0,0.0,36000.0,39889.63,8.0,18.4,16.91,3.46,44.854166666666664,86.5,44.69899327725401,21.0,155.0,1.0,6.45,1.3604166666666666,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-11-20,29.4,18.6,31.2,19.8,0.0,0.0,0.0,0.0,32848.3,39842.64,11.7,25.2,15.26,3.46,36.43333333333333,83.125,32.165756163429734,29.0,139.0,0.0,5.5,1.0041666666666667,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-11-20,29.4,18.6,31.2,19.8,0.0,0.0,0.0,0.0,32848.3,39842.64,11.7,25.2,15.26,3.46,36.43333333333333,83.125,32.165756163429734,29.0,139.0,0.0,5.5,1.0041666666666669,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-11-21,29.3,18.8,31.7,20.7,0.0,0.0,0.0,0.0,36000.0,39797.05,10.9,23.8,16.51,3.44,46.05,88.375,37.7645019654126,22.0,142.0,0.4583333333333333,5.35,1.08125,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-11-21,29.3,18.8,31.7,20.7,0.0,0.0,0.0,0.0,36000.0,39797.05,10.9,23.8,16.51,3.44,46.050000000000004,88.375,37.7645019654126,22.0,142.0,0.4583333333333333,5.35,1.08125,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-11-22,28.8,18.6,32.5,20.7,0.0,0.0,0.0,0.0,36000.0,39752.95,9.2,17.3,16.29,3.29,63.2375,108.95833333333331,34.40232444960997,46.0,161.0,2.2916666666666665,4.55,1.075,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-11-22,28.8,18.6,32.5,20.7,0.0,0.0,0.0,0.0,36000.0,39752.95,9.2,17.3,16.29,3.29,63.237500000000004,108.95833333333333,34.40232444960997,46.0,161.0,2.2916666666666665,4.55,1.075,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-11-23,28.6,18.9,32.3,21.4,0.0,0.0,0.0,0.0,36000.0,39710.38,10.0,17.6,15.23,3.01,79.46249999999999,111.83333333333333,28.67761840009468,69.0,160.0,2.25,4.1,0.9104166666666665,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-11-23,28.6,18.9,32.3,21.4,0.0,0.0,0.0,0.0,36000.0,39710.38,10.0,17.6,15.23,3.01,79.46249999999999,111.83333333333331,28.67761840009468,69.0,160.0,2.25,4.1,0.9104166666666664,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-11-24,28.2,18.8,29.2,20.9,0.0,0.0,0.0,0.0,36000.0,39668.91,14.7,30.2,16.09,3.47,114.70416666666667,101.29166666666667,41.47862641500272,46.0,169.0,8.375,4.05,0.8520833333333333,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-11-24,28.2,18.8,29.2,20.9,0.0,0.0,0.0,0.0,36000.0,39668.91,14.7,30.2,16.09,3.47,114.70416666666668,101.29166666666669,41.47862641500272,46.0,169.0,8.375,4.05,0.8520833333333333,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-11-25,27.0,17.0,27.7,18.1,0.0,0.0,0.0,0.0,36000.0,39628.41,14.2,28.8,16.28,3.31,113.85833333333332,96.08333333333331,53.104422698537334,30.0,186.0,11.5,4.55,0.9458333333333332,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-11-25,27.0,17.0,27.7,18.1,0.0,0.0,0.0,0.0,36000.0,39628.41,14.2,28.8,16.28,3.31,113.85833333333333,96.08333333333333,53.104422698537334,30.0,186.0,11.5,4.55,0.9458333333333333,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-11-26,26.1,15.6,25.0,15.4,0.0,0.0,0.0,0.0,36000.0,39588.91,17.1,34.2,16.44,3.64,81.69166666666666,90.70833333333331,55.10975544245806,27.0,181.0,5.0,5.2,1.0958333333333334,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-11-26,26.1,15.6,25.0,15.4,0.0,0.0,0.0,0.0,36000.0,39588.91,17.1,34.2,16.44,3.64,81.69166666666666,90.70833333333333,55.10975544245806,27.0,181.0,5.0,5.2,1.0958333333333334,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-11-27,26.4,14.2,26.0,13.3,0.0,0.0,0.0,0.0,36000.0,39550.47,16.2,32.4,16.35,3.51,54.98333333333333,85.95833333333333,50.46779357576272,24.0,165.0,2.5416666666666665,5.3,1.1166666666666667,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-11-27,26.4,14.2,26.0,13.3,0.0,0.0,0.0,0.0,36000.0,39550.47,16.2,32.4,16.35,3.51,54.98333333333333,85.95833333333333,50.46779357576272,24.0,165.0,2.5416666666666665,5.3,1.1166666666666667,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-11-28,27.7,16.1,29.1,16.2,0.0,0.0,0.0,0.0,36000.0,39513.14,9.8,23.0,15.44,3.15,42.76666666666667,92.20833333333331,51.06004918905196,18.0,171.0,1.125,5.55,1.1666666666666667,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-11-28,27.7,16.1,29.1,16.2,0.0,0.0,0.0,0.0,36000.0,39513.14,9.8,23.0,15.44,3.15,42.76666666666667,92.20833333333333,51.06004918905196,18.0,171.0,1.125,5.55,1.1666666666666667,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-11-29,28.5,15.9,29.9,17.0,0.0,0.0,0.0,0.0,36000.0,39476.97,8.0,20.5,15.65,3.17,62.25416666666666,105.04166666666669,47.71152368928939,23.0,176.0,0.5833333333333334,5.0,1.0395833333333333,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-11-29,28.5,15.9,29.9,17.0,0.0,0.0,0.0,0.0,36000.0,39476.97,8.0,20.5,15.65,3.17,62.25416666666666,105.04166666666667,47.71152368928939,23.0,176.0,0.5833333333333334,5.0,1.0395833333333333,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-11-30,27.4,16.4,27.8,17.2,0.0,0.0,0.0,0.0,36000.0,39442.01,9.4,22.0,15.34,3.24,87.16250000000001,109.04166666666669,41.42933130951576,34.0,177.0,1.4583333333333333,4.4,0.9270833333333334,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-11-30,27.4,16.4,27.8,17.2,0.0,0.0,0.0,0.0,36000.0,39442.01,9.4,22.0,15.34,3.24,87.16250000000001,109.04166666666667,41.42933130951576,34.0,177.0,1.4583333333333333,4.4,0.9270833333333334,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-12-01,25.8,16.6,26.5,17.1,0.0,0.0,0.0,0.0,17071.92,39408.32,10.5,21.6,9.19,2.15,96.08333333333333,87.625,49.75314060438797,13.0,167.0,1.2916666666666667,2.6,0.5437500000000001,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-12-01,25.8,16.6,26.5,17.1,0.0,0.0,0.0,0.0,17071.92,39408.32,10.5,21.6,9.19,2.15,96.08333333333331,87.625,49.75314060438797,13.0,167.0,1.2916666666666667,2.6,0.5437500000000001,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-12-02,27.6,18.8,28.9,20.5,0.0,0.0,0.0,0.0,28800.0,39375.94,10.1,22.7,12.95,2.94,81.22916666666667,96.625,51.61042403977337,13.0,168.0,0.4166666666666667,4.8,0.99375,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-12-02,27.6,18.8,28.9,20.5,0.0,0.0,0.0,0.0,28800.0,39375.94,10.1,22.7,12.95,2.94,81.22916666666667,96.625,51.61042403977337,13.0,168.0,0.4166666666666667,4.8,0.99375,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-12-03,27.6,17.1,28.5,18.7,0.0,0.0,0.0,0.0,35370.23,39344.93,10.2,23.0,14.58,3.02,93.87083333333334,110.04166666666669,50.218201417645254,28.0,188.0,0.4166666666666667,4.05,0.8291666666666667,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-12-03,27.6,17.1,28.5,18.7,0.0,0.0,0.0,0.0,35370.23,39344.93,10.2,23.0,14.58,3.02,93.87083333333334,110.04166666666667,50.218201417645254,28.0,188.0,0.4166666666666667,4.05,0.8291666666666667,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-12-04,27.0,16.3,26.3,16.9,0.0,0.0,0.0,0.0,36000.0,39315.33,15.4,31.3,15.68,3.65,96.2875,89.45833333333333,57.218102309357114,10.0,181.0,1.5,4.6,0.95,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-12-04,27.0,16.3,26.3,16.9,0.0,0.0,0.0,0.0,36000.0,39315.33,15.4,31.3,15.68,3.65,96.28750000000001,89.45833333333333,57.218102309357114,10.0,181.0,1.5,4.6,0.9500000000000001,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-12-05,26.6,15.7,25.4,14.7,0.0,0.0,0.0,0.0,35960.59,39287.21,17.0,33.8,15.83,3.64,74.04583333333333,86.375,49.25251041935523,37.0,168.0,1.25,5.25,1.0916666666666666,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-12-05,26.6,15.7,25.4,14.7,0.0,0.0,0.0,0.0,35960.59,39287.21,17.0,33.8,15.83,3.64,74.04583333333333,86.375,49.25251041935523,37.0,168.0,1.25,5.25,1.0916666666666666,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-12-06,26.0,13.3,25.1,12.7,0.0,0.0,0.0,0.0,35920.23,39260.61,12.0,25.6,15.92,3.29,65.77083333333333,77.08333333333333,46.69597940672862,30.0,155.0,2.4166666666666665,5.9,1.2208333333333334,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-12-06,26.0,13.3,25.1,12.7,0.0,0.0,0.0,0.0,35920.23,39260.61,12.0,25.6,15.92,3.29,65.77083333333333,77.08333333333333,46.69597940672862,30.0,155.0,2.4166666666666665,5.9,1.2208333333333334,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-12-07,25.8,12.8,25.1,12.2,0.0,0.0,0.0,0.0,35880.41,39235.58,9.9,23.4,15.8,3.11,79.91250000000001,80.875,58.46092154444785,6.0,176.0,4.0,5.35,1.1020833333333333,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-12-07,25.8,12.8,25.1,12.2,0.0,0.0,0.0,0.0,35880.41,39235.58,9.9,23.4,15.8,3.11,79.91250000000001,80.875,58.46092154444785,6.0,176.0,4.0,5.35,1.1020833333333333,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-12-08,26.4,12.4,26.0,12.3,0.0,0.0,0.0,0.0,35841.23,39212.18,9.2,22.7,15.3,2.92,79.96249999999999,82.45833333333333,54.8650353271487,12.0,171.0,4.625,5.15,1.0770833333333334,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-12-08,26.4,12.4,26.0,12.3,0.0,0.0,0.0,0.0,35841.23,39212.18,9.2,22.7,15.3,2.92,79.96249999999999,82.45833333333333,54.8650353271487,12.0,171.0,4.625,5.15,1.0770833333333334,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-12-09,26.6,14.2,26.4,14.6,0.0,0.0,0.0,0.0,35802.77,39190.46,14.8,30.2,15.23,3.24,92.43333333333334,86.5,59.00110536915905,15.0,181.0,5.666666666666667,4.8,1.0062499999999999,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-12-09,26.6,14.2,26.4,14.6,0.0,0.0,0.0,0.0,35802.77,39190.46,14.8,30.2,15.23,3.24,92.43333333333334,86.5,59.00110536915905,15.0,181.0,5.666666666666667,4.8,1.00625,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-12-10,26.5,13.6,25.9,13.6,0.0,0.0,0.0,0.0,35120.99,39170.47,13.9,29.5,15.37,3.15,97.51666666666667,85.25,59.97046374457288,20.0,184.0,7.875,4.95,1.01875,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-12-10,26.5,13.6,25.9,13.6,0.0,0.0,0.0,0.0,35120.99,39170.47,13.9,29.5,15.37,3.15,97.51666666666668,85.25,59.97046374457288,20.0,184.0,7.875,4.95,1.01875,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-12-11,26.2,12.2,25.9,11.9,0.0,0.0,0.0,0.0,35728.44,39152.26,8.0,22.0,15.71,3.01,64.55833333333334,79.08333333333333,57.16483919840683,4.0,166.0,8.583333333333334,5.65,1.1770833333333333,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-12-11,26.2,12.2,25.9,11.9,0.0,0.0,0.0,0.0,35728.44,39152.26,8.0,22.0,15.71,3.01,64.55833333333334,79.08333333333333,57.16483919840683,4.0,166.0,8.583333333333334,5.65,1.1770833333333333,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-12-12,26.2,12.6,26.5,12.2,0.0,0.0,0.0,0.0,35692.76,39135.89,6.2,15.1,15.48,2.87,79.84583333333333,100.29166666666667,46.711398075254905,10.0,170.0,7.458333333333333,5.35,1.1104166666666666,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-12-12,26.2,12.6,26.5,12.2,0.0,0.0,0.0,0.0,35692.76,39135.89,6.2,15.1,15.48,2.87,79.84583333333333,100.29166666666669,46.711398075254905,10.0,170.0,7.458333333333333,5.35,1.1104166666666666,0.0,0.0,0.0,0.0
Odisha,Bhadrak,21.05447,86.5156,2025-12-13,26.5,13.5,26.1,13.3,0.0,0.0,0.0,0.0,35658.18,39121.38,9.4,22.3,15.3,3.2,102.17083333333332,98.04166666666669,54.24620136303408,14.0,185.0,7.208333333333333,5.0,1.0354166666666669,0.0,0.0,0.0,0.0
Bihar,Bhagalpur,25.24446,86.97183,2025-12-03,24.5,12.0,23.5,11.6,0.0,0.0,0.0,0.0,35441.01,38372.93,8.3,20.2,13.03,2.62,92.37083333333334,99.125,50.66969980432951,41.0,186.0,1.7083333333333333,4.25,0.8729166666666667,0.0,0.0,0.0,0.0
Nagaland,Longleng,26.48989,94.81772,2025-11-14,20.0,7.8,20.7,6.3,0.0,0.0,0.0,0.0,36068.76,39140.19,9.7,30.6,15.99,2.63,14.225,53.5,38.73993557939471,0.0,101.0,1.1666666666666667,5.55,1.1708333333333332,0.0,0.0,0.0,0.0
Nagaland,Longleng,26.48989,94.81772,2025-11-14,20.0,7.8,20.7,6.3,0.0,0.0,0.0,0.0,36068.76,39140.19,9.7,30.6,15.99,2.63,14.225,53.5,38.73993557939471,0.0,101.0,1.1666666666666667,5.55,1.1708333333333332,0.0,0.0,0.0,0.0
Nagaland,Longleng,26.48989,94.81772,2025-11-15,20.8,6.7,21.6,5.1,0.0,0.0,0.0,0.0,36192.65,39071.48,8.7,30.6,16.95,2.81,11.991666666666667,48.666666666666664,36.59848733707882,0.0,94.0,0.4583333333333333,5.3,1.1520833333333331,0.0,0.0,0.0,0.0
Nagaland,Longleng,26.48989,94.81772,2025-11-15,20.8,6.7,21.6,5.1,0.0,0.0,0.0,0.0,36192.65,39071.48,8.7,30.6,16.95,2.81,11.991666666666667,48.666666666666664,36.59848733707882,0.0,94.0,0.4583333333333333,5.3,1.1520833333333333,0.0,0.0,0.0,0.0
Nagaland,Longleng,26.48989,94.81772,2025-11-16,20.2,6.5,20.8,4.7,0.0,0.0,0.0,0.0,36119.7,39004.1,7.9,26.6,17.04,2.81,9.308333333333334,46.666666666666664,35.76331210547512,0.0,94.0,0.125,6.2,1.2520833333333334,0.0,0.0,0.0,0.0
Nagaland,Longleng,26.48989,94.81772,2025-11-16,20.2,6.5,20.8,4.7,0.0,0.0,0.0,0.0,36119.7,39004.1,7.9,26.6,17.04,2.81,9.308333333333334,46.666666666666664,35.76331210547512,0.0,94.0,0.125,6.2,1.2520833333333334,0.0,0.0,0.0,0.0
Nagaland,Longleng,26.48989,94.81772,2025-11-17,20.6,6.2,20.7,4.3,0.0,0.0,0.0,0.0,36048.21,38938.14,8.2,27.4,17.37,2.89,7.558333333333334,45.791666666666664,35.4007850154505,2.0,93.0,0.0,6.35,1.3354166666666665,0.0,0.0,0.0,0.0
Nagaland,Longleng,26.48989,94.81772,2025-11-17,20.6,6.2,20.7,4.3,0.0,0.0,0.0,0.0,36048.21,38938.14,8.2,27.4,17.37,2.89,7.558333333333334,45.791666666666664,35.4007850154505,2.0,93.0,0.0,6.35,1.3354166666666665,0.0,0.0,0.0,0.0
Nagaland,Longleng,26.48989,94.81772,2025-11-18,20.7,6.7,20.9,4.9,0.0,0.0,0.0,0.0,35978.32,38873.71,8.7,29.9,17.05,2.83,7.954166666666667,47.958333333333336,36.31562026679868,3.0,96.0,0.0,6.2,1.2958333333333334,0.0,0.0,0.0,0.0
Nagaland,Longleng,26.48989,94.81772,2025-11-18,20.7,6.7,20.9,4.9,0.0,0.0,0.0,0.0,35978.32,38873.71,8.7,29.9,17.05,2.83,7.954166666666667,47.958333333333336,36.31562026679868,3.0,96.0,0.0,6.2,1.2958333333333334,0.0,0.0,0.0,0.0
Nagaland,Longleng,26.48989,94.81772,2025-11-19,21.3,7.5,21.2,5.3,0.0,0.0,0.0,0.0,35910.1,38810.9,9.0,31.0,16.05,2.74,9.504166666666666,48.666666666666664,38.386667371420224,2.0,98.0,0.0,5.25,1.1645833333333333,0.0,0.0,0.0,0.0
Nagaland,Longleng,26.48989,94.81772,2025-11-19,21.3,7.5,21.2,5.3,0.0,0.0,0.0,0.0,35910.1,38810.9,9.0,31.0,16.05,2.74,9.504166666666666,48.666666666666664,38.386667371420224,2.0,98.0,0.0,5.25,1.1645833333333333,0.0,0.0,0.0,0.0
Nagaland,Longleng,26.48989,94.81772,2025-11-20,20.3,7.5,20.1,5.7,0.0,0.0,0.0,0.0,35746.11,38749.81,9.1,27.7,14.65,2.47,9.379166666666666,44.75,33.7860918130523,6.0,90.0,0.0,5.1,1.0979166666666667,0.0,0.0,0.0,0.0
Bihar,Bhagalpur,25.24446,86.97183,2025-12-04,25.0,13.9,24.6,13.6,0.0,0.0,0.0,0.0,35400.74,38336.34,11.1,24.5,12.79,2.77,96.6,95.875,41.02842333966942,56.0,169.0,2.2916666666666665,4.25,0.875,0.0,0.0,0.0,0.0
Bihar,Bhagalpur,25.24446,86.97183,2025-12-05,23.5,12.8,22.3,12.2,0.0,0.0,0.0,0.0,35362.43,38301.56,11.5,26.3,12.96,2.69,85.73333333333333,103.625,49.143810703228766,37.0,182.0,3.75,4.5,0.9270833333333334,0.0,0.0,0.0,0.0
Bihar,Bhagalpur,25.24446,86.97183,2025-12-06,23.5,12.8,22.9,12.0,0.0,0.0,0.0,0.0,35326.15,38268.67,10.4,25.2,12.56,2.5,89.22083333333335,109.375,39.09276870749104,69.0,181.0,2.25,4.3,0.8791666666666665,0.0,0.0,0.0,0.0
Bihar,Bhagalpur,25.24446,86.97183,2025-12-07,23.1,12.2,21.9,11.7,0.0,0.0,0.0,0.0,35291.98,38237.71,10.9,25.9,12.65,2.51,98.62083333333334,111.0,44.8495068074284,59.0,189.0,2.5,4.4,0.9083333333333332,0.0,0.0,0.0,0.0
Bihar,Bhagalpur,25.24446,86.97183,2025-12-08,23.9,11.7,23.6,11.4,0.0,0.0,0.0,0.0,34731.98,38208.77,8.5,20.9,12.41,2.39,128.2125,109.20833333333331,51.554090772336565,54.0,201.0,2.5833333333333335,3.75,0.7687499999999999,0.0,0.0,0.0,0.0
Bihar,Bhagalpur,25.24446,86.97183,2025-12-09,24.0,13.2,23.9,13.2,0.0,0.0,0.0,0.0,34740.31,38181.91,8.5,22.3,12.39,2.37,148.01250000000002,111.29166666666669,54.53477483832372,48.0,205.0,3.8333333333333335,3.8,0.7729166666666667,0.0,0.0,0.0,0.0
Bihar,Bhagalpur,25.24446,86.97183,2025-12-10,24.1,12.8,24.2,13.1,0.0,0.0,0.0,0.0,34280.09,38157.18,8.5,20.2,12.31,2.34,135.85833333333332,114.5,54.21615353700249,56.0,209.0,6.541666666666667,3.65,0.7458333333333332,0.0,0.0,0.0,0.0
Bihar,Bhagalpur,25.24446,86.97183,2025-12-11,23.7,12.4,23.5,12.2,0.0,0.0,0.0,0.0,34603.97,38134.65,8.9,22.0,12.29,2.29,116.93333333333334,110.04166666666669,51.686748084361355,57.0,203.0,10.833333333333334,4.1,0.8395833333333332,0.0,0.0,0.0,0.0
Bihar,Bhagalpur,25.24446,86.97183,2025-12-12,24.1,12.8,24.8,13.1,0.0,0.0,0.0,0.0,33997.44,38114.39,8.3,14.8,12.06,2.21,121.22083333333336,100.75,56.84398939584363,44.0,204.0,9.583333333333334,3.8,0.7729166666666667,0.0,0.0,0.0,0.0
Bihar,Bhagalpur,25.24446,86.97183,2025-12-13,24.5,12.7,25.2,12.8,0.0,0.0,0.0,0.0,34321.23,38096.44,7.2,16.6,12.16,2.19,80.28333333333333,86.375,53.03551927103029,25.0,173.0,3.375,4.95,1.0125,0.0,0.0,0.0,0.0
Bihar,Bhagalpur,25.24446,86.97183,2025-12-14,24.6,12.6,25.3,12.9,0.0,0.0,0.0,0.0,33420.85,38080.61,8.5,16.6,11.92,2.22,71.425,81.875,55.326943275170315,12.0,174.0,2.625,4.5,0.9208333333333334,0.0,0.0,0.0,0.0
Bihar,Bhagalpur,25.24446,86.97183,2025-12-15,24.2,13.3,23.9,13.3,0.0,0.0,0.0,0.0,34203.14,38066.8,9.5,23.0,12.03,2.39,84.35833333333333,101.41666666666669,49.53428032722624,39.0,185.0,5.0,4.1,0.8416666666666667,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-11-14,26.9,14.4,25.0,13.6,0.0,0.0,0.0,0.0,34455.81,39057.22,9.4,27.0,15.16,3.53,86.52083333333333,106.54166666666667,41.018531513649194,66.0,184.0,23.541666666666668,5.15,1.0833333333333333,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-11-14,26.9,14.4,25.0,13.6,0.0,0.0,0.0,0.0,34455.81,39057.22,9.4,27.0,15.16,3.53,86.52083333333333,106.54166666666669,41.018531513649194,66.0,184.0,23.541666666666668,5.15,1.0833333333333333,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-11-15,26.0,12.8,24.5,12.4,0.0,0.0,0.0,0.0,34315.5,38987.2,8.6,25.2,14.9,3.04,93.27499999999999,96.625,55.793729194160385,21.0,197.0,14.166666666666666,4.8,1.0104166666666667,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-11-15,26.0,12.8,24.5,12.4,0.0,0.0,0.0,0.0,34315.5,38987.2,8.6,25.2,14.9,3.04,93.275,96.625,55.793729194160385,21.0,197.0,14.166666666666666,4.8,1.0104166666666667,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-11-16,27.1,12.9,26.3,12.9,0.0,0.0,0.0,0.0,34176.58,38918.52,8.8,20.2,14.72,3.0,91.49166666666667,88.29166666666667,58.5628455939256,23.0,189.0,7.708333333333333,4.8,1.00625,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-11-16,27.1,12.9,26.3,12.9,0.0,0.0,0.0,0.0,34176.58,38918.52,8.8,20.2,14.72,3.0,91.49166666666667,88.29166666666667,58.5628455939256,23.0,189.0,7.708333333333333,4.8,1.0062499999999999,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-11-17,27.6,14.0,27.4,14.4,0.0,0.0,0.0,0.0,33858.81,38851.3,7.6,19.4,14.33,2.89,91.21249999999999,89.45833333333333,60.62785926321809,25.0,195.0,3.5833333333333335,4.95,1.03125,0.0,0.0,0.0,0.0
Uttar Pradesh,Lucknow,26.83928,80.92313,2025-11-17,27.6,14.0,27.4,14.4,0.0,0.0,0.0,0.0,33858.81,38851.3,7.6,19.4,14.33,2.89,91.2125,89.45833333333333,60.62785926321809,25.0,195.0,3.5833333333333335,4.95,1.03125,0.0,0.0,0.0,0.0
